CodDist,CodConsBT,TipCrvaCarga,CodAlim,CodTrafo,fcDU,fcSA,fcDO,EnerMedid01_MWh,EnerMedid02_MWh,EnerMedid03_MWh,EnerMedid04_MWh,EnerMedid05_MWh,EnerMedid06_MWh,EnerMedid07_MWh,EnerMedid08_MWh,EnerMedid09_MWh,EnerMedid10_MWh,EnerMedid11_MWh,EnerMedid12_MWh,PropEnerMensDU01,PropEnerMensDU02,PropEnerMensDU03,PropEnerMensDU04,PropEnerMensDU05,PropEnerMensDU06,PropEnerMensDU07,PropEnerMensDU08,PropEnerMensDU09,PropEnerMensDU10,PropEnerMensDU11,PropEnerMensDU12,PropEnerMensSA01,PropEnerMensSA02,PropEnerMensSA03,PropEnerMensSA04,PropEnerMensSA05,PropEnerMensSA06,PropEnerMensSA07,PropEnerMensSA08,PropEnerMensSA09,PropEnerMensSA10,PropEnerMensSA11,PropEnerMensSA12,PropEnerMensDO01,PropEnerMensDO02,PropEnerMensDO03,PropEnerMensDO04,PropEnerMensDO05,PropEnerMensDO06,PropEnerMensDO07,PropEnerMensDO08,PropEnerMensDO09,PropEnerMensDO10,PropEnerMensDO11,PropEnerMensDO12,DiasMesDU01,DiasMesDU02,DiasMesDU03,DiasMesDU04,DiasMesDU05,DiasMesDU06,DiasMesDU07,DiasMesDU08,DiasMesDU09,DiasMesDU10,DiasMesDU11,DiasMesDU12,DiasMesSA01,DiasMesSA02,DiasMesSA03,DiasMesSA04,DiasMesSA05,DiasMesSA06,DiasMesSA07,DiasMesSA08,DiasMesSA09,DiasMesSA10,DiasMesSA11,DiasMesSA12,DiasMesDO01,DiasMesDO02,DiasMesDO03,DiasMesDO04,DiasMesDO05,DiasMesDO06,DiasMesDO07,DiasMesDO08,DiasMesDO09,DiasMesDO10,DiasMesDO11,DiasMesDO12,DemMaxDU01_kW,DemMaxDU02_kW,DemMaxDU03_kW,DemMaxDU04_kW,DemMaxDU05_kW,DemMaxDU06_kW,DemMaxDU07_kW,DemMaxDU08_kW,DemMaxDU09_kW,DemMaxDU10_kW,DemMaxDU11_kW,DemMaxDU12_kW,DemMaxSA01_kW,DemMaxSA02_kW,DemMaxSA03_kW,DemMaxSA04_kW,DemMaxSA05_kW,DemMaxSA06_kW,DemMaxSA07_kW,DemMaxSA08_kW,DemMaxSA09_kW,DemMaxSA10_kW,DemMaxSA11_kW,DemMaxSA12_kW,DemMaxDO01_kW,DemMaxDO02_kW,DemMaxDO03_kW,DemMaxDO04_kW,DemMaxDO05_kW,DemMaxDO06_kW,DemMaxDO07_kW,DemMaxDO08_kW,DemMaxDO09_kW,DemMaxDO10_kW,DemMaxDO11_kW,DemMaxDO12_kW
202312598,2836482,RU8,1_3PAS_1,28_4965,0.46968306883021843,0.5175806880947628,0.47057366095056635,0.169,0.234,0.205,0.288,0.209,0.232,0.228,0.208,0.229,0.241,0.283,0.244,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.47469052957033697,0.7262474112183346,0.5762159416860699,0.8309713153590148,0.587043317634322,0.6729532998291453,0.6380286936507216,0.584648370100988,0.6616999566474936,0.6764466919500435,0.8202873317903435,0.6823214189313006,0.48155867728550494,0.7367552561979275,0.5845530286022902,0.8429943775130441,0.5955370624418376,0.6826900491020239,0.6472601298002383,0.5931074631672018,0.6712738848433831,0.6862339860128825,0.83215581075224,0.6921937125679253,0.48438515464869014,0.7410795932975918,0.5879840246176441,0.8479422782315276,0.5990325285300369,0.68669705398196,0.6510591810711762,0.5965886688803413,0.6752138832890601,0.690261791800221,0.8370400952074438,0.6962564985829973
202312598,2805436,RU7,1_3PAS_1,28_1767,0.5415242849769518,0.65702834799609,0.8023043160204829,0.196,0.229,0.169,0.194,0.142,0.149,0.127,0.107,0.131,0.148,0.163,0.131,0.6912812184942833,0.6591508630316156,0.7245556797552622,0.578922694719284,0.6912812184942833,0.6812659990134872,0.657699194794477,0.7245556797552622,0.6466320610362561,0.6581764795786782,0.6471164976118582,0.6247879197008159,0.13882511188765154,0.15327353698942092,0.13918097821311093,0.17762088851669094,0.13882511188765154,0.14332877038947534,0.17296330840770133,0.13918097821311093,0.1785554894376674,0.13847106072208074,0.14295140611383433,0.1725236336381814,0.16989366961806524,0.18757559997896353,0.13626334203162682,0.24345641676402516,0.16989366961806524,0.17540523059703753,0.16933749679782167,0.13626334203162682,0.17481244952607647,0.203352459699241,0.20993209627430748,0.20268844666100266,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.47386973140509214,0.6112762566289611,0.4096391482997562,0.4800877454694308,0.34331378499756676,0.3719242610849749,0.3060430751051235,0.259357330580319,0.3258887395333022,0.356907438784191,0.4057989335111347,0.31487975913324934,0.43138869776586153,0.556477130413999,0.3729161983293737,0.43704928507949126,0.31253670960587926,0.33858234030107437,0.2786072097037938,0.23610670545114198,0.2966737684362647,0.324911732141089,0.3694202475500479,0.2866517108880293,0.3458699999096379,0.4461608429770889,0.2989891161972164,0.3504084297382197,0.2505792856488193,0.27146161829417514,0.22337598572732328,0.1893008013793027,0.23786102137969142,0.2605010779101869,0.29618620434071286,0.22982574122224989
202312598,2805364,RU3,1_3PAS_1,28_1998,0.7982863904070636,0.7205195219344461,0.6669385302197803,0.272,0.282,0.231,0.255,0.197,0.2,0.216,0.178,0.197,0.22,0.238,0.226,0.7336729285405443,0.7040658047671173,0.7630578801963406,0.6290227561977018,0.7336729285405443,0.7244848368775736,0.7016992455766025,0.7630578801963406,0.6913871797112755,0.7039810937173405,0.693713478458992,0.6717815169105349,0.1255564688608477,0.1395143661701472,0.12490761763488026,0.16446108252035205,0.1255564688608477,0.12988807637806557,0.15725374874078685,0.12490761763488026,0.16268991003283276,0.12621209639605438,0.1305898480167798,0.15807651306686854,0.14077060259860805,0.15641982906273558,0.11203450216877915,0.20651616128194625,0.14077060259860805,0.1456270867443609,0.1410470056826108,0.11203450216877915,0.14592291025589182,0.16980680988660513,0.1756966735242282,0.1701419700225966,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.4734550473428269,0.5454297121161691,0.40001074612402177,0.46511898381569455,0.34290678061226804,0.36013890045316516,0.37671724298207104,0.3082333887882073,0.3554574211499153,0.38494121690144434,0.4308807848110597,0.3962201218505346,0.49373169998776867,0.5687888227157484,0.41714200071497287,0.4850386279853556,0.35759244447643546,0.37556256407108085,0.39285090704200126,0.3214340957890267,0.37068059111963936,0.40142708897660245,0.4493341101141215,0.4131890354291079,0.4784249493753143,0.5511551389545534,0.4042096964390219,0.4700013814075831,0.3465063052460916,0.3639193122649837,0.38067167921012945,0.3114689435763891,0.35918869103445933,0.3889819809549774,0.43540378081714426,0.4003792816270518
202312598,2822261,RE6,1_3PAS_1,28_1990,0.57960689755955,0.6871193956002131,0.7824214485017591,0.356,0.285,0.192,0.219,0.021,0.062,0.12,0.042,0.023,0.098,0.139,0.166,0.6738213001895805,0.640817957826574,0.7092191000043733,0.5585433123132278,0.6738213001895805,0.6635153678097512,0.6404871443350126,0.7092191000043733,0.6291772783323729,0.6388964263490003,0.6275656169990576,0.6059299690661579,0.13941206905205933,0.15351803074463582,0.14035597494667176,0.1765520165096617,0.13941206905205933,0.14381692858892578,0.17353195262646295,0.14035597494667176,0.17899107070932396,0.13848077404335246,0.14282606266360365,0.1723775757215529,0.18676663075836025,0.20566401142879004,0.15042492504895505,0.2649046711771104,0.18676663075836025,0.19266770360132315,0.1859809030385243,0.15042492504895505,0.19183165095830307,0.22262279960764722,0.22960832033733872,0.22169245521228909,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.7838397176757673,0.6910049299412615,0.4256072613835696,0.48852149681275603,0.04623773615503122,0.14082462195367254,0.26310407928110646,0.09310158842765584,0.05201469831886429,0.21433468304474185,0.31354447992452594,0.36153948797198926,0.7523967829246351,0.6632859684815398,0.40853445804442157,0.46892495277138513,0.04438295629611612,0.13517558516771855,0.2525499261665859,0.08936691269721721,0.04992818148581909,0.20573686476390277,0.30096696133044704,0.34703669834049566,0.708153309162796,0.6242825117827507,0.3845112511601012,0.44135058069131394,0.04177308846185032,0.12722680389786523,0.23769913694806666,0.08411183619127215,0.04699223566882926,0.19363884177310464,0.28326908680599155,0.3266297675748693
202312598,2819356,RE7,1_3PAS_1,28_1990,0.536993769470405,0.7147844845213267,0.7136541041590437,0.544,0.599,0.407,0.449,0.224,0.234,0.275,0.234,0.276,0.514,0.547,0.57,0.6635356725813791,0.6300629804325463,0.698794410276665,0.5475108801232207,0.6635356725813791,0.6530720793464653,0.6288877477434054,0.698794410276665,0.6174309384346364,0.6287876661510263,0.617329647196527,0.5946333235610795,0.14918347522206177,0.16402478864780343,0.1502798354572885,0.18806560971863526,0.14918347522206177,0.1538228829538429,0.1851582112288539,0.1502798354572885,0.19087433163474937,0.1481029960275745,0.15267441454189706,0.18382661304635334,0.18728085219655913,0.20591223091965039,0.15092575426604657,0.2644235101581441,0.18728085219655913,0.19310503769969176,0.1859540410277407,0.15092575426604657,0.1916947299306142,0.2231093378213992,0.22999593826157597,0.2215400633925672,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.273092637273944,1.5412627993154147,0.9594790734665474,1.059707727570699,0.5242146153480945,0.5646472158112088,0.639007630696837,0.551641531182241,0.6611301839685163,1.1941732816386665,1.3100684162714116,1.314963248875643,1.1826963855048913,1.4318250600888929,0.8913510289293172,0.9844629231170235,0.48699262932554355,0.5245543031772468,0.5936347387519852,0.5124720903426542,0.6141864747580779,1.1093807178751736,1.2170466903383035,1.2215939641651885,1.1896611047423145,1.4402568602219155,0.8966000596480764,0.9902602756270983,0.4898604548938942,0.5276433237333146,0.5971305634925197,0.5154899605839064,0.6178033255479674,1.115913692290338,1.2242136932994419,1.2287877453306812
202312598,2832704,RU2,1_3PAS_1,28_2247,0.4452559812019367,0.6193217805477439,0.5884626701976835,0.223,0.276,0.128,0.246,0.248,0.308,0.182,0.148,0.045,0.11,0.033,0.033,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.8617814410885295,1.2174257276973601,0.4794973455002286,1.0991014332376554,0.958393710268858,1.2415341762365495,0.725489364603303,0.5544188057346393,0.18736025358471237,0.43897035134393114,0.1375571685659734,0.13597859982754898,0.16147049872403563,0.22810695384953242,0.0898425886463473,0.20593673536183182,0.1795725725720217,0.23262411217237658,0.13593368798185215,0.10388049312233906,0.03510536679598491,0.08224911581646402,0.025773848858195843,0.025478075162789257,0.15292877438627409,0.21604018787862153,0.08508995189801122,0.195042765018149,0.1700732558197129,0.22031839034582232,0.12874285064542523,0.09838525688207547,0.03324830703388067,0.0778981707219699,0.0244104226360096,0.02413029524994428
202312598,2805340,RE5,1_3PAS_1,28_655,0.49796238989101077,0.6555074620136164,0.7019973661106232,0.388,0.06,0.032,0.032,0.027,0.026,0.017,0.043,0.03,0.04,0.049,0.033,0.6607927072001867,0.6272004493376623,0.6972713331483077,0.5438493983828818,0.6607927072001867,0.6502887694373783,0.6271997640844889,0.6972713331483077,0.6157226859553544,0.6249820145143249,0.6134787365189434,0.5918950029523462,0.142828518302099,0.1569730621216741,0.14416052155333536,0.17959263841270176,0.142828518302099,0.1472513650357769,0.17752886439101412,0.14416052155333536,0.18299429185188607,0.1415209043817054,0.14586190766226073,0.17591264604434007,0.19637877449771432,0.21582648854066366,0.15856814529835692,0.27655796320441645,0.19637877449771432,0.20245986552684478,0.19527137152449714,0.15856814529835692,0.2012830221927596,0.2334970811039696,0.24065935581879583,0.2321923510033137,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.9751389453152584,0.16572812844542914,0.08117385445147626,0.08089996642069984,0.06785760701936076,0.06736782445586631,0.04248422778017079,0.10907736691917123,0.07728026986261426,0.09960942470882778,0.12576442643927874,0.08171858413218766,0.8806387339935304,0.1496675011519676,0.07330733816031973,0.07305999247708383,0.06128156138614774,0.060839243397803604,0.038367103218225826,0.09850673565292964,0.06979107884209138,0.08995632682996424,0.11357666085739498,0.07379927836914332,0.9045020226508239,0.15372314695170305,0.07529379878678404,0.07503975060318184,0.06294215106075321,0.062487847270028686,0.039406763664330414,0.10117604211974106,0.0716822569107192,0.09239393684055121,0.11665432771231606,0.07579906944628183
202312598,2805371,RU7,1_3PAS_1,28_2303,0.5415242849769518,0.65702834799609,0.8023043160204829,0.195,0.213,0.173,0.207,0.145,0.16,0.159,0.142,0.152,0.165,0.19,0.176,0.6912812184942833,0.6591508630316156,0.7245556797552622,0.578922694719284,0.6912812184942833,0.6812659990134872,0.657699194794477,0.7245556797552622,0.6466320610362561,0.6581764795786782,0.6471164976118582,0.6247879197008159,0.13882511188765154,0.15327353698942092,0.13918097821311093,0.17762088851669094,0.13882511188765154,0.14332877038947534,0.17296330840770133,0.13918097821311093,0.1785554894376674,0.13847106072208074,0.14295140611383433,0.1725236336381814,0.16989366961806524,0.18757559997896353,0.13626334203162682,0.24345641676402516,0.16989366961806524,0.17540523059703753,0.16933749679782167,0.13626334203162682,0.17481244952607647,0.203352459699241,0.20993209627430748,0.20268844666100266,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.4714520286938417,0.5685669985238809,0.41933474944294563,0.5122585737740833,0.35056689313131817,0.39938175686977173,0.3831562908796428,0.3441938405832271,0.37813044587070177,0.39790356350940215,0.4730171617614453,0.4230445618889457,0.4291877350221581,0.5175966322191344,0.38174261722474356,0.46633609284255,0.3191395978369894,0.3635783520011537,0.348807451518923,0.3133378707856277,0.3442321587962766,0.3622326743464844,0.4306125584939208,0.38511985584956604,0.3441053570529561,0.41498803298742326,0.30606578166933984,0.3738894069887189,0.2558732142188648,0.29150240890649676,0.2796596986664914,0.25122162426038297,0.2759914141199473,0.2904234990214921,0.3452477228511377,0.30877351492454946
202312598,3205286,RU1,1_3PAS_1,32_702,0.6209053966095391,0.6488277593396308,0.5459663449641178,0.046,0.062,0.063,0.041,0.036,0.033,0.027,0.026,0.024,0.031,0.049,0.033,0.9866532320098695,0.9845783469417531,0.9885404184580173,0.9785144076777176,0.9866532320098695,0.986026552598934,0.9843773573812937,0.9885404184580173,0.9836090287646476,0.9845945638239887,0.9838367421170737,0.9821129075046217,0.006400928693475954,0.007396015397462468,0.006134338287360033,0.009698528797022122,0.006400928693475954,0.006701475629335939,0.00836283370510319,0.006134338287360033,0.00877412164202303,0.006691743195811219,0.007020922337053769,0.008760775739796845,0.006945839296654473,0.008025637660784441,0.005325243254622735,0.011787063525260265,0.006945839296654473,0.007271971771730017,0.00725980891360298,0.005325243254622735,0.007616849593329278,0.008713692980200114,0.00914233554587254,0.009126316755581466,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.13844045483480782,0.21560145765587171,0.1817065021094425,0.14956910674411156,0.10834470378376267,0.10397922570022221,0.08493162014091184,0.07498998499754769,0.07920764049850877,0.09753559922080877,0.16175303780501069,0.10874484705663356,0.004727158512369392,0.007361881807260226,0.006204511818633176,0.0051071551085018815,0.0036995153575064806,0.0035504526654791075,0.002900057151628848,0.002560592179118454,0.0027046073524823375,0.0033304299575283576,0.0055231850435188985,0.003713178565134453,0.0048768056033915526,0.007594936018161494,0.006400927306381584,0.005268831706269112,0.003816630472219475,0.0036628489203985384,0.002991863913641097,0.0026416525391416063,0.002790226783605087,0.0034358609799264982,0.005698031851125829,0.0038307262143753708
202312598,2830105,RU8,1_3PAS_1,28_4545,0.46968306883021843,0.5175806880947628,0.47057366095056635,0.938,0.953,0.701,0.739,0.559,0.676,0.742,0.64,0.722,0.74,0.802,0.777,0.6965666702217121,0.664719604491236,0.7287446694322153,0.585439736261558,0.6965666702217121,0.6866451922662079,0.6624312391102875,0.7287446694322153,0.6514360166630929,0.6644341963496826,0.653470085627432,0.6304422648634276,0.1415832264411468,0.15644319690681294,0.1416835241077936,0.18179900415550732,0.1415832264411468,0.14621262842883018,0.17632070703069094,0.1416835241077936,0.1820637899828556,0.14148307067534321,0.14610581839079562,0.17619644166185663,0.1618501033371411,0.17883719860195108,0.1295718064599911,0.23276125958293462,0.1618501033371411,0.16714217930496186,0.1612480538590216,0.1295718064599911,0.16650019335405142,0.1940827329749742,0.2004240959817723,0.19336129347471576,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,2.6346728801004504,2.957751208936209,1.970377439619195,2.1322493126746944,1.5701302131941914,1.9608466839849235,2.0763916258282253,1.798918061849194,2.0862330510894775,2.077056232543702,2.324630530374048,2.1728022234000846,2.672793131915998,3.0005459793018154,1.998886210001002,2.163100156187985,1.5928479325597473,1.989217556866242,2.1064342820691966,1.824946040514467,2.1164180998118893,2.1071085047698466,2.358264877114122,2.2042398142019586,2.6884809175175817,3.0181574889427565,2.0106185427169194,2.1757963319899267,1.6021970499918212,2.0008931400508834,2.118797861205319,1.8356574427087424,2.1288402783174734,2.119476041212297,2.3721065595631448,2.2171774565532334
202312598,2828397,RE2,1_3PAS_1,28_1990,0.6314808460194659,0.7520419873093022,0.6572086537648948,0.373,0.436,0.321,0.382,0.238,0.264,0.378,0.221,0.269,0.273,0.375,0.422,0.7454898866661569,0.7166891543657218,0.7733055753445721,0.6436673147354712,0.7454898866661569,0.7365630887991194,0.7136046683074867,0.7733055753445721,0.7035302789280208,0.7172340534722667,0.7072349553933023,0.6850157786307665,0.12432908384896485,0.13839834268582477,0.12336073929521081,0.16400331340940083,0.12432908384896485,0.1286898559455057,0.15584829623395705,0.12336073929521081,0.16133049599995364,0.12531275110600884,0.12974402900294235,0.15708483151952987,0.13018102948487814,0.14491250294845334,0.10333368536021692,0.192329371855128,0.13018102948487814,0.13474705525537484,0.13054703545855625,0.10333368536021692,0.13513922507202544,0.1574531954217245,0.16302101560375534,0.15789938984970361,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,0.8339816275411672,1.0851563018017436,0.7121261173450936,0.9013239063783721,0.5321384111388682,0.6109746055348217,0.8475371891392522,0.4902799748699865,0.6243579616091126,0.6152233775783733,0.8749708124701938,0.9536996133914687,0.6423448460191982,0.8358032534154306,0.5484899500015709,0.6942128540205266,0.4098607864680139,0.4705815763243931,0.652785537804097,0.3776208066989008,0.4808896328964621,0.4738540426881093,0.6739153156940693,0.734553389525685,0.6157040553216019,0.8011389143511377,0.5257417236426561,0.6654208749797402,0.392862105004132,0.4510645437542766,0.6257117269206871,0.3619592552181526,0.46094508109063076,0.45420128692818124,0.6459651624631771,0.7040883157762196
202312598,2805234,RU2,1_3PAS_1,28_3047,0.4452559812019367,0.6193217805477439,0.5884626701976835,0.405,0.441,0.342,0.388,0.27,0.239,0.315,0.258,0.276,0.302,0.367,0.33,0.908523067795892,0.8955874479653068,0.9207147007972222,0.8594016358771093,0.908523067795892,0.9045826655497251,0.8945404030744986,0.9207147007972222,0.8898482511797844,0.8955354904647754,0.8908822117993118,0.8806586892899029,0.04305027305142326,0.04913794950031807,0.04173110397710574,0.062215173475355726,0.04305027305142326,0.044904679277589926,0.055507710116928885,0.04173110397710574,0.057977382055656064,0.044455565546993536,0.04643579917505828,0.05737864318090143,0.04842665915268481,0.05527460253437515,0.0375541952256721,0.07838319064753513,0.04842665915268481,0.05051265517268499,0.049951886808572626,0.0375541952256721,0.052174366764559575,0.060008943988231096,0.06268198902562991,0.06196266752919575,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,1.5651187607213204,1.9452345866468688,1.281156970008423,1.7335420979520744,1.043412507147547,0.9633982731186213,1.255654669505717,0.9664868370238983,1.1491428886529025,1.2051731464169746,1.5298024504155223,1.3597859982754898,0.29325359633737413,0.3644752414769703,0.24004816653945918,0.324810785855247,0.1955023975582494,0.18051026886103247,0.2352698445839749,0.18108896774029376,0.21531291634870744,0.22581120887792847,0.2866364403320568,0.2547807516278926,0.2777405992217085,0.3451946480234496,0.22734971522749872,0.30762842612618624,0.185160399481139,0.17096134835276472,0.2228241645786206,0.17150943429442886,0.20392294980780143,0.21386588689122643,0.27147348810350075,0.24130295249944284
202312598,2837578,RU5,1_3PAS_1,28_6194,0.5307594766188736,0.6745040324755892,0.669227024115356,0.886,1.004,0.828,1.007,0.866,0.814,0.979,0.816,0.838,0.848,0.978,0.922,0.6926494904540422,0.66059162128503,0.7257187425601358,0.5805580015048224,0.6926494904540422,0.682658282315216,0.6590117030809943,0.7257187425601358,0.6479642910770594,0.6597243895321653,0.6486877583828288,0.6262666977773674,0.1390086921038508,0.15350784641273413,0.13931299288079807,0.17800583634736766,0.1390086921038508,0.1435275223409222,0.17319484613901523,0.13931299288079807,0.1788060499238486,0.1387057177952861,0.14320455285286138,0.17281858887977897,0.16834181744210702,0.18590053230223597,0.13496826455906605,0.24143616214781,0.16834181744210702,0.17381419534386178,0.1677934507799904,0.13496826455906605,0.1732296589990919,0.20156989267254863,0.20810768876430977,0.20091471334285377,22.0,19.0,23.0,18.0,22.0,21.0,21.0,23.0,20.0,21.0,20.0,20.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,2.1898560187084395,2.740338257851593,2.0509819641371885,2.549726405645718,2.14042360293624,2.07730121408561,2.411834622589295,2.0212575878453456,2.131356495749108,2.0913662663139037,2.490207647585909,2.266476627625387,1.902041093561913,2.38017291190118,1.781419392241171,2.2146133624521918,1.8591056286959555,1.8042794773453732,2.0948448317373147,1.7556017198898497,1.8512302203027466,1.8164959459591803,2.162917213161841,1.9685913806715305,1.8572527816808224,2.3241257912211952,1.7394714198231278,2.1624647551958724,1.8153283396564244,1.7617932070825877,2.0455164739095464,1.7142616891010536,1.8076383774391684,1.773722008406654,2.11198592096002,1.9222359759316519
